Actual,XGBoost,Random Forest,Decision Tree,Gradient Boosting,Extra Trees
200,199.88339,200.0,200.0,204.63464635618007,200.0
200,199.9241,200.0,200.0,204.63464635618007,200.0
50,50.38173,50.0,50.0,51.13265823026334,50.0
50,50.37827,50.0,50.0,51.13265823026334,50.0
50,50.2901,50.0,50.0,51.13265823026334,50.0
50,50.367363,50.0,50.0,51.13265823026334,50.0
50,50.367363,50.0,50.0,51.13265823026334,50.0
300,300.39325,300.0,300.0,294.70612586059866,300.0
300,300.3631,300.0,300.0,294.70612586059866,300.0
300,300.3631,300.0,300.0,294.70612586059866,300.0
200,200.48517,200.0,200.0,204.88467944966283,200.0
200,200.21574,200.0,200.0,205.28909518689937,200.0
300,300.31418,300.0,300.0,295.83598173121555,300.0
200,200.58337,200.0,200.0,200.8068580007172,200.0
50,50.674587,50.0,50.0,51.13265823026334,50.0
50,50.6751,50.0,50.0,51.13265823026334,50.0
100,101.30185,100.0,100.0,102.68427708770635,100.0
100,98.54103,100.0,100.0,101.44614023383548,100.0
200,200.78198,200.0,200.0,204.88467944966283,200.0
200,200.21112,200.0,200.0,204.63464635618007,200.0
300,300.52222,300.0,300.0,294.7061258605987,300.0
50,48.298954,50.0,50.0,51.517854517076934,50.0
200,200.51172,200.0,200.0,205.28909518689937,200.0
200,199.90802,200.0,200.0,198.20475734319947,200.0
50,49.50194,50.0,50.0,51.338450528143326,50.0
50,49.542645,50.0,50.0,51.33845052814367,50.0
300,300.08282,300.0,300.0,295.83598173121555,300.0
300,300.42682,300.0,300.0,291.5028577151462,300.0
300,300.4804,300.0,300.0,291.5028577151462,300.0
200,200.48055,200.0,200.0,204.88467944966283,200.0
200,200.40369,200.0,200.0,204.88467944966283,200.0
50,50.309193,50.0,50.0,51.480682325260034,50.0
300,299.94513,300.0,300.0,294.70612586059883,300.0
100,99.67206,100.0,100.0,101.44614023383548,100.0
50,49.569416,50.0,50.0,51.51785451707713,50.0
300,299.49844,300.0,300.0,293.3779987596521,300.0
300,299.54822,300.0,300.0,293.3779987596521,300.0
200,200.10274,200.0,200.0,198.20475734319947,200.0
300,300.6818,300.0,300.0,291.5028577151462,300.0
300,300.6818,300.0,300.0,291.5028577151462,300.0
50,49.91377,50.0,50.0,52.74508581041623,50.0
50,49.847263,50.0,50.0,52.74508581041623,50.0
300,300.67664,300.0,300.0,294.7061258605988,300.0
100,100.37576,100.0,100.0,100.99972292484557,100.0
100,100.33506,100.0,100.0,100.99972292484557,100.0
100,100.94273,100.0,100.0,101.47583906436427,100.0
300,299.3784,300.0,300.0,293.3779987596521,300.0
50,50.122753,50.0,50.0,52.74508581041624,50.0
200,200.55824,200.0,200.0,205.28909518689937,200.0
200,200.52422,200.0,200.0,205.28909518689937,200.0
300,300.13535,300.0,300.0,291.5028577151462,300.0
300,300.13535,300.0,300.0,291.5028577151462,300.0
100,100.84461,100.0,100.0,106.69923282992791,100.0
200,200.51128,200.0,200.0,200.8068580007172,200.0
100,100.536896,100.0,100.0,100.99972292484557,100.0
100,100.39967,100.0,100.0,100.99972292484557,100.0
100,100.541016,100.0,100.0,100.99972292484557,100.0
50,50.307888,50.0,50.0,52.7450858104162,50.0
300,299.62445,300.0,300.0,293.3779987596521,300.0
300,299.80368,300.0,300.0,295.83598173121555,300.0
300,299.80368,300.0,300.0,295.83598173121555,300.0
300,299.80368,300.0,300.0,295.83598173121555,300.0
300,299.6004,300.0,300.0,295.83598173121555,300.0
300,299.6004,300.0,300.0,295.83598173121555,300.0
200,200.19928,200.0,200.0,205.28909518689937,200.0
200,200.19928,200.0,200.0,205.28909518689937,200.0
200,200.34547,200.0,200.0,204.88467944966283,200.0
100,100.09954,100.0,100.0,101.44614023383548,100.0
50,50.2272,50.0,50.0,51.480682325260034,50.0
200,199.45033,200.0,200.0,198.20475734319947,200.0
200,199.44806,200.0,200.0,198.20475734319947,200.0
100,100.762566,100.0,100.0,102.68427708770636,100.0
50,50.559532,50.0,50.0,51.480682325260034,50.0
50,50.563976,50.0,50.0,51.480682325260034,50.0
100,99.76402,100.0,100.0,101.14824100315501,100.0
300,299.9747,300.0,300.0,294.70612586059883,300.0
300,300.18677,300.0,300.0,294.7061258605987,300.0
200,200.75906,200.0,200.0,204.63464635618007,200.0
200,200.46503,200.0,200.0,205.28909518689937,200.0
300,300.40488,300.0,300.0,295.83598173121555,300.0
300,299.62784,300.0,300.0,293.3779987596521,300.0
100,100.69192,100.0,100.0,101.47583906436427,100.0
50,50.50037,50.0,50.0,52.74508581041623,50.0
200,200.63397,200.0,200.0,204.88467944966283,200.0
200,200.69174,200.0,200.0,204.88467944966283,200.0
50,49.814323,50.0,50.0,50.763254628977755,50.0
50,49.828197,50.0,50.0,50.763254628977755,50.0
50,49.81699,50.0,50.0,50.763254628977755,50.0
100,99.94143,100.0,100.0,101.14824100315501,100.0
200,200.5666,200.0,200.0,200.8068580007172,200.0
200,200.63763,200.0,200.0,200.8068580007172,200.0
200,200.63763,200.0,200.0,200.8068580007172,200.0
200,200.7826,200.0,200.0,200.9109197556346,200.0
200,200.5718,200.0,200.0,204.63464635618007,200.0
200,200.5718,200.0,200.0,204.63464635618007,200.0
300,299.80966,300.0,300.0,291.5028577151462,300.0
300,299.80966,300.0,300.0,291.5028577151462,300.0
300,299.80966,300.0,300.0,291.5028577151462,300.0
300,299.80966,300.0,300.0,291.5028577151462,300.0
300,299.80725,300.0,300.0,291.5028577151462,300.0
100,98.15406,100.0,100.0,101.14824100315501,100.0
100,98.121315,100.0,100.0,101.14824100315501,100.0
50,50.16475,50.0,50.0,50.763254628977755,50.0
50,50.101276,50.0,50.0,52.7450858104161,50.0
50,50.035835,50.0,50.0,52.7450858104161,50.0
200,200.76443,200.0,200.0,204.63464635618007,200.0
100,101.16951,100.0,100.0,106.69923282992791,100.0
300,300.73273,300.0,300.0,295.83598173121555,300.0
300,300.71838,300.0,300.0,295.83598173121555,300.0
200,200.28062,200.0,200.0,204.88467944966283,200.0
50,50.942467,50.0,50.0,51.33845052814321,50.0
50,50.991386,50.0,50.0,51.33845052814347,50.0
50,50.94386,50.0,50.0,51.33845052814313,50.0
200,200.47949,200.0,200.0,200.8068580007172,200.0
300,299.91745,300.0,300.0,295.83598173121555,300.0
300,299.89105,300.0,300.0,295.83598173121555,300.0
200,200.4372,200.0,200.0,200.91091975563458,200.0
100,100.40072,100.0,100.0,101.47583906436427,100.0
300,300.24704,300.0,300.0,295.83598173121555,300.0
300,300.16284,300.0,300.0,295.83598173121555,300.0
300,300.3319,300.0,300.0,295.83598173121555,300.0
50,50.347263,50.0,50.0,51.13265823026334,50.0
50,51.4689,50.0,50.0,50.763254628977755,50.0
50,51.1307,50.0,50.0,50.763254628977755,50.0
300,300.70383,300.0,300.0,291.5028577151462,300.0
50,50.244125,50.0,50.0,51.480682325260034,50.0
100,100.34891,100.0,100.0,106.69923282992791,100.0
100,98.315346,100.0,100.0,101.14824100315501,100.0
200,199.72327,200.0,200.0,198.20475734319947,200.0
200,199.71382,200.0,200.0,198.20475734319947,200.0
50,48.871605,50.0,50.0,52.74508581041623,50.0
100,100.48197,100.0,100.0,101.47583906436427,100.0
100,100.60896,100.0,100.0,101.47583906436427,100.0
100,100.469666,100.0,100.0,102.68427708770635,100.0
100,100.40496,100.0,100.0,102.68427708770636,100.0
100,100.40496,100.0,100.0,102.68427708770636,100.0
300,300.74915,300.0,300.0,291.5028577151462,300.0
200,200.00034,200.0,200.0,198.20475734319947,200.0
200,201.13792,200.0,200.0,204.63464635618007,200.0
100,99.78751,100.0,100.0,101.14824100315501,100.0
100,99.739815,100.0,100.0,101.14824100315501,100.0
100,99.80683,100.0,100.0,101.14824100315501,100.0
300,300.737,300.0,300.0,295.83598173121555,300.0
100,99.920044,100.0,100.0,101.14824100315501,100.0
100,99.70378,100.0,100.0,101.14824100315501,100.0
50,50.25285,50.0,50.0,51.3384505281429,50.0
50,50.306267,50.0,50.0,51.33845052814347,50.0
100,100.864075,100.0,100.0,106.69923282992791,100.0
200,200.04155,200.0,200.0,200.9109197556346,200.0
200,199.9705,200.0,200.0,200.91091975563458,200.0
50,50.78465,50.0,50.0,51.13265823026334,50.0
300,298.79385,300.0,300.0,295.83598173121555,300.0
200,200.28993,200.0,200.0,205.28909518689937,200.0
200,200.25706,200.0,200.0,205.28909518689937,200.0
100,100.3947,100.0,100.0,106.69923282992791,100.0
300,300.18045,300.0,300.0,294.7061258605987,300.0
300,300.15472,300.0,300.0,294.7061258605988,300.0
200,200.51964,200.0,200.0,205.28909518689937,200.0
200,200.48647,200.0,200.0,205.28909518689937,200.0
300,300.9136,300.0,300.0,294.7061258605987,300.0
300,300.9136,300.0,300.0,294.7061258605987,300.0
200,199.91309,200.0,200.0,198.20475734319947,200.0
300,300.22922,300.0,300.0,293.3779987596521,300.0
300,300.41223,300.0,300.0,295.83598173121555,300.0
50,50.359657,50.0,50.0,51.13265823026334,50.0
200,200.01366,200.0,200.0,198.20475734319947,200.0
200,199.99431,200.0,200.0,198.20475734319947,200.0
200,200.008,200.0,200.0,198.20475734319947,200.0
100,100.49312,100.0,100.0,102.68427708770635,100.0
200,200.78596,200.0,200.0,200.8068580007172,200.0
50,49.734844,50.0,50.0,51.51785451707753,50.0
300,299.79953,300.0,300.0,293.3779987596521,300.0
300,299.73572,300.0,300.0,293.3779987596521,300.0
300,299.79953,300.0,300.0,293.3779987596521,300.0
50,50.505356,50.0,50.0,50.763254628977755,50.0
100,98.97743,100.0,100.0,100.99972292484557,100.0
100,99.00046,100.0,100.0,100.99972292484557,100.0
50,50.091034,50.0,50.0,51.51785451707773,50.0
300,299.68155,300.0,300.0,293.3779987596521,300.0
300,300.07718,300.0,300.0,295.83598173121555,300.0
300,300.07205,300.0,300.0,295.83598173121555,300.0
50,49.23837,50.0,50.0,51.13265823026334,50.0
200,200.99463,200.0,200.0,200.8068580007172,200.0
200,200.32968,200.0,200.0,200.8068580007172,200.0
100,100.58373,100.0,100.0,102.68427708770635,100.0
100,100.559006,100.0,100.0,102.68427708770635,100.0
300,299.45215,300.0,300.0,293.3779987596521,300.0
200,200.43167,200.0,200.0,204.63464635618007,200.0
200,200.43167,200.0,200.0,204.63464635618007,200.0
200,200.43373,200.0,200.0,204.63464635618007,200.0
50,49.08861,50.0,50.0,50.763254628977755,50.0
300,300.03232,300.0,300.0,293.3779987596521,300.0
300,300.03232,300.0,300.0,293.3779987596521,300.0
100,100.15792,100.0,100.0,101.44614023383548,100.0
100,100.15792,100.0,100.0,101.44614023383548,100.0
100,100.78682,100.0,100.0,101.47583906436427,100.0
100,100.76998,100.0,100.0,101.47583906436427,100.0
100,100.697624,100.0,100.0,101.47583906436427,100.0
300,300.16434,300.0,300.0,291.5028577151462,300.0
200,199.7278,200.0,200.0,200.8068580007172,200.0
200,199.65562,200.0,200.0,200.8068580007172,200.0
200,199.72336,200.0,200.0,200.8068580007172,200.0
50,50.3217,50.0,50.0,51.51785451707699,50.0
100,99.60409,100.0,100.0,101.47583906436427,100.0
200,199.71033,200.0,200.0,200.91091975563458,200.0
200,200.05301,200.0,200.0,198.20475734319947,200.0
50,49.65747,50.0,50.0,51.480682325260034,50.0
50,50.387993,50.0,50.0,52.74508581041623,50.0
100,100.201965,100.0,100.0,101.14824100315501,100.0
200,200.26439,200.0,200.0,200.91091975563458,200.0
300,299.6913,300.0,300.0,293.3779987596521,300.0
200,200.37729,200.0,200.0,200.91091975563458,200.0
200,200.36992,200.0,200.0,200.91091975563458,200.0
200,200.41609,200.0,200.0,200.91091975563458,200.0
200,200.37762,200.0,200.0,200.91091975563458,200.0
200,200.03078,200.0,200.0,198.20475734319947,200.0
200,200.05244,200.0,200.0,198.20475734319947,200.0
200,200.05244,200.0,200.0,198.20475734319947,200.0
100,99.03911,100.0,100.0,100.99972292484557,100.0
200,198.93794,200.0,200.0,200.91091975563458,200.0
200,199.5595,200.0,200.0,204.88467944966283,200.0
200,199.55627,200.0,200.0,204.88467944966283,200.0
50,49.329803,50.0,50.0,51.13265823026334,50.0
200,199.27951,200.0,200.0,205.28909518689937,200.0
100,99.26788,100.0,100.0,101.47583906436427,100.0
100,99.27761,100.0,100.0,101.47583906436427,100.0
50,49.855972,50.0,50.0,51.338450528143596,50.0
50,49.855972,50.0,50.0,51.3384505281434,50.0
50,49.843956,50.0,50.0,51.338450528143824,50.0
50,49.843956,50.0,50.0,51.33845052814354,50.0
50,49.836597,50.0,50.0,51.33845052814388,50.0
50,49.836597,50.0,50.0,51.33845052814331,50.0
100,99.32143,100.0,100.0,101.47583906436427,100.0
100,99.27268,100.0,100.0,101.47583906436427,100.0
100,99.28874,100.0,100.0,101.47583906436427,100.0
100,99.89535,100.0,100.0,101.14824100315501,100.0
100,99.88441,100.0,100.0,101.14824100315501,100.0
300,298.23755,300.0,300.0,294.70612586059866,300.0
300,298.63306,300.0,300.0,294.7061258605987,299.5
300,298.60635,300.0,300.0,294.7061258605987,300.0
100,99.52006,100.0,100.0,102.68427708770635,100.0
100,101.065834,100.0,100.0,101.44614023383548,100.0
50,49.940308,50.0,50.0,51.480682325260034,50.0
100,99.56923,100.0,100.0,101.47583906436427,100.0
50,50.090626,50.0,50.0,52.7450858104162,50.0
50,50.167233,50.0,50.0,52.7450858104163,50.0
50,50.167233,50.0,50.0,52.7450858104163,50.0
100,99.38022,100.0,100.0,100.99972292484557,100.0
100,100.30069,100.0,100.0,101.47583906436427,100.0
50,51.124916,50.0,50.0,51.13265823026334,50.0
300,298.54422,300.0,300.0,294.1178399656338,300.0
50,50.89511,50.0,50.0,52.74508581041613,50.0
50,50.896107,50.0,50.0,52.74508581041613,50.0
300,299.82748,300.0,300.0,293.3779987596521,300.0
100,100.01798,100.0,100.0,101.14824100315501,100.0
50,49.919167,50.0,50.0,51.480682325260034,50.0
50,49.981544,50.0,50.0,51.517854517077446,50.0
50,50.021503,50.0,50.0,51.51785451707779,50.0
50,49.93612,50.0,50.0,51.51785451707722,50.0
50,55.749454,50.0,50.0,51.51785451707719,50.0
50,56.129715,50.0,50.0,51.51785451707719,50.0
200,199.58652,200.0,200.0,205.28909518689937,200.0
50,48.86091,50.0,50.0,51.13265823026334,50.0
200,199.24963,200.0,200.0,204.88467944966283,200.0
200,199.67876,200.0,200.0,198.20475734319947,200.0
200,199.76196,200.0,200.0,198.20475734319947,200.0
200,199.68088,200.0,200.0,198.20475734319947,200.0
300,299.30194,300.0,300.0,294.11783996563366,300.0
300,299.20584,300.0,300.0,291.5028577151462,300.0
200,199.54422,200.0,200.0,204.63464635618007,200.0
200,199.56155,200.0,200.0,204.63464635618007,200.0
200,199.55858,200.0,200.0,204.63464635618007,200.0
200,200.45323,200.0,200.0,204.63464635618007,200.0
100,99.53842,100.0,100.0,106.69923282992791,100.0
100,99.46627,100.0,100.0,106.69923282992791,100.0
100,99.53863,100.0,100.0,106.69923282992791,100.0
200,199.85689,200.0,200.0,205.28909518689937,200.0
200,199.83063,200.0,200.0,205.28909518689937,200.0
200,199.83063,200.0,200.0,205.28909518689937,200.0
100,99.42411,100.0,100.0,106.69923282992791,100.0
100,99.4166,100.0,100.0,106.69923282992791,100.0
100,99.419586,100.0,100.0,106.69923282992791,100.0
100,99.41999,100.0,100.0,106.69923282992791,100.0
50,49.632057,50.0,50.0,51.480682325260034,50.0
50,49.55498,50.0,50.0,51.480682325260034,50.0
50,49.624947,50.0,50.0,51.480682325260034,50.0
200,199.71582,200.0,200.0,200.8068580007172,200.0
200,199.52106,200.0,200.0,200.8068580007172,200.0
100,99.496056,100.0,100.0,106.69923282992791,100.0
50,49.635574,50.0,50.0,51.480682325260034,50.0
50,49.60774,50.0,50.0,51.480682325260034,50.0
300,299.28778,300.0,300.0,291.5028577151462,300.0
50,51.146873,50.0,50.0,51.517854517077105,50.0
100,99.763596,100.0,100.0,101.44614023383548,100.0
50,49.276577,50.0,50.0,51.33845052814327,50.0
100,99.35269,100.0,100.0,100.99972292484557,100.0
50,49.471634,50.0,50.0,51.480682325260034,50.0
50,49.471634,50.0,50.0,51.480682325260034,50.0
50,49.399284,50.0,50.0,51.480682325260034,50.0
300,299.3877,300.0,300.0,293.3779987596521,300.0
300,298.84097,300.0,300.0,294.7061258605988,300.0
200,199.32152,200.0,200.0,205.28909518689937,200.5
300,298.91046,300.0,300.0,294.7061258605987,300.0
300,298.89996,300.0,300.0,294.70612586059866,300.0
300,299.48502,300.0,300.0,293.3779987596521,300.0
300,299.4957,300.0,300.0,293.3779987596521,300.0
300,299.41568,300.0,300.0,293.3779987596521,300.0
300,299.4536,300.0,300.0,293.3779987596521,300.0
300,300.03122,300.0,300.0,293.3779987596521,300.0
200,199.62236,200.0,200.0,204.88467944966283,200.0
200,199.62236,200.0,200.0,204.88467944966283,200.0
50,49.611176,50.0,50.0,51.13265823026334,50.0
50,49.639904,50.0,50.0,51.13265823026334,50.0
100,101.465836,100.0,100.0,101.14824100315501,100.0
200,200.27487,200.0,200.0,205.28909518689937,200.0
200,200.31387,200.0,200.0,205.28909518689937,200.0
200,199.93253,200.0,200.0,205.28909518689937,200.0
200,198.83066,200.0,200.0,200.8068580007172,200.0
200,199.67114,200.0,200.0,200.8068580007172,200.0
200,199.43109,200.0,200.0,204.88467944966283,200.0
200,199.39877,200.0,200.0,204.88467944966283,200.0
200,199.41484,200.0,200.0,204.88467944966283,200.0
200,199.91866,200.0,200.0,205.28909518689937,200.0
200,199.97043,200.0,200.0,205.28909518689937,200.0
100,99.53165,100.0,100.0,106.69923282992791,100.0
50,51.40393,50.0,50.0,52.74508581041613,50.0
200,200.00029,200.0,200.0,198.20475734319947,200.0
100,100.72988,100.0,100.0,100.99972292484557,100.0
100,100.64568,100.0,100.0,100.99972292484557,100.0
100,100.63832,100.0,100.0,100.99972292484557,100.0
300,299.43692,300.0,300.0,291.5028577151462,300.0
300,299.43692,300.0,300.0,291.5028577151462,300.0
300,299.32822,300.0,300.0,291.5028577151462,300.0
300,299.4324,300.0,300.0,291.5028577151462,300.0
300,299.4476,300.0,300.0,295.83598173121555,300.0
300,299.26108,300.0,300.0,295.83598173121555,300.0
300,303.5654,300.0,300.0,294.1178399656337,300.0
300,299.85602,300.0,300.0,291.5028577151462,300.0
200,200.13893,200.0,200.0,198.20475734319947,200.0
200,200.13635,200.0,200.0,198.20475734319947,200.0
100,99.721695,100.0,100.0,100.99972292484557,100.0
50,50.570415,50.0,50.0,50.763254628977755,50.0
50,50.50632,50.0,50.0,50.763254628977755,50.0
50,50.50632,50.0,50.0,50.763254628977755,50.0
50,50.57867,50.0,50.0,50.763254628977755,50.0
50,50.57867,50.0,50.0,50.763254628977755,50.0
200,199.71928,200.0,200.0,204.63464635618007,200.0
100,104.495026,100.0,100.0,101.14824100315501,100.0
100,99.88035,100.0,100.0,101.47583906436427,100.0
200,200.18774,200.0,200.0,204.63464635618007,200.0
200,200.18486,200.0,200.0,204.63464635618007,200.0
100,101.291466,100.0,100.0,101.14824100315501,100.0
100,100.29143,100.0,100.0,100.99972292484557,100.0
200,200.45815,200.0,200.0,204.63464635618007,200.0
100,99.90605,100.0,100.0,106.69923282992791,100.0
100,100.0948,100.0,100.0,106.69923282992791,100.0
100,100.44134,100.0,100.0,106.69923282992791,100.0
50,49.859367,50.0,50.0,50.763254628977755,50.0
100,100.51016,100.0,100.0,101.44614023383548,100.0
100,100.51016,100.0,100.0,101.44614023383548,100.0
200,200.27554,200.0,200.0,198.20475734319947,200.0
200,200.27554,200.0,200.0,198.20475734319947,200.0
200,200.27554,200.0,200.0,198.20475734319947,200.0
200,200.21196,200.0,200.0,198.20475734319947,200.0
300,299.64362,300.0,300.0,291.5028577151462,300.0
100,99.95015,100.0,100.0,101.47583906436427,100.0
200,199.90858,200.0,200.0,198.20475734319947,200.0
300,301.13394,300.0,300.0,295.83598173121555,300.0
300,301.13928,300.0,300.0,295.83598173121555,300.0
300,300.97668,300.0,300.0,295.83598173121555,300.0
300,301.13928,300.0,300.0,295.83598173121555,300.0
300,299.60995,300.0,300.0,295.83598173121555,300.0
200,204.0022,200.0,200.0,198.20475734319947,200.0
200,204.00238,200.0,200.0,198.20475734319947,200.0
200,204.00238,200.0,200.0,198.20475734319947,200.0
300,300.48813,300.0,300.0,294.11783996563383,300.0
