Actual,XGBoost Prediction,Random Forest Prediction
-1.1711218378113084,-1.1745921,-1.1711218378113475
1.415147198351626,1.4052374,1.415147198351556
-1.1711218378113084,-1.1581779,-1.17112183781132
1.415147198351626,1.4001458,1.4151471983516304
0.38063958388645225,0.38105357,0.3806395838864659
-0.6538680305787214,-0.6459194,-0.6538680305787136
-0.6538680305787214,-0.65008056,-0.6538680305787234
0.38063958388645225,0.37884358,0.3806395838864657
0.38063958388645225,0.37906832,0.38063958388647257
1.415147198351626,1.4134498,1.4151471983515795
0.38063958388645225,0.39884612,0.3806395838864595
-0.6538680305787214,-0.6828395,-0.653868030578724
1.415147198351626,1.4328362,1.415147198351629
1.415147198351626,1.412864,1.4151471983515942
-0.6538680305787214,-0.68270975,-0.6538680305787179
-0.6538680305787214,-0.65369797,-0.6538680305787232
0.38063958388645225,0.3820062,0.38063958388647257
0.38063958388645225,0.38152075,0.38063958388647257
0.38063958388645225,0.37877384,0.38063958388647257
0.38063958388645225,0.38304967,0.38063958388647257
0.38063958388645225,0.37656075,0.38063958388647257
0.38063958388645225,0.3819584,0.38063958388647257
0.38063958388645225,0.380326,0.380639583886466
1.415147198351626,1.4067657,1.4151471983515775
-0.6538680305787214,-0.6607267,-0.6538680305787171
1.415147198351626,1.4140465,1.4151471983515764
-1.1711218378113084,-1.1691604,-1.1711218378113404
-1.1711218378113084,-1.1703237,-1.1711218378113475
0.38063958388645225,0.3824884,0.38063958388647257
1.415147198351626,1.416058,1.4151471983515893
-0.6538680305787214,-0.6534208,-0.6538680305787155
-1.1711218378113084,-1.1130642,-0.8915805010370598
-0.6538680305787214,-0.6525223,-0.6538680305787216
1.415147198351626,1.4163088,1.4151471983515438
1.415147198351626,1.4145942,1.4151471983515405
0.38063958388645225,0.38137934,0.38063958388647257
1.415147198351626,1.4113946,1.4151471983515882
-1.1711218378113084,-1.1696999,-1.1711218378113404
0.38063958388645225,0.37810254,0.38063958388647257
1.415147198351626,1.4182957,1.415147198351591
1.415147198351626,1.4108524,1.415147198351563
0.38063958388645225,0.37969086,0.38063958388647257
1.415147198351626,1.417123,1.4151471983515969
1.415147198351626,1.4181807,1.4151471983515467
-0.6538680305787214,-0.64811265,-0.6538680305787234
1.415147198351626,1.4252969,1.4151471983516322
-0.6538680305787214,-0.65732276,-0.6538680305787216
-0.6538680305787214,-0.6510273,-0.6538680305787236
-1.1711218378113084,-1.1714952,-1.1711218378113475
0.38063958388645225,0.3794515,0.3806395838864502
1.415147198351626,1.4159464,1.4151471983515647
-0.6538680305787214,-0.66325235,-0.6538680305787179
-1.1711218378113084,-1.171994,-1.1711218378113475
-0.6538680305787214,-0.652079,-0.653868030578724
-0.6538680305787214,-0.6559185,-0.6538680305787241
-0.6538680305787214,-0.6488238,-0.6538680305787171
0.38063958388645225,0.37585756,0.38063958388647257
-0.6538680305787214,-0.63091445,-0.6538680305787221
1.415147198351626,1.4208299,1.4151471983515551
-0.6538680305787214,-0.67528564,-0.8915805010370598
-1.1711218378113084,-1.1021304,-1.1711218378113064
-1.1711218378113084,-1.1453168,-1.1711218378113126
-1.1711218378113084,-1.1661277,-1.17112183781132
0.38063958388645225,0.37893423,0.38063958388647257
-1.1711218378113084,-1.1644716,-1.1711218378113066
1.415147198351626,1.417388,1.4151471983515516
-0.6538680305787214,-0.6545901,-0.6538680305787132
1.415147198351626,1.414903,1.4151471983515551
-1.1711218378113084,-1.1693517,-1.1711218378113475
1.415147198351626,1.417063,1.415147198351572
0.38063958388645225,0.37370068,0.3858121219587814
0.38063958388645225,0.4352861,0.3806395838864502
1.415147198351626,1.4189013,1.415147198351549
1.415147198351626,1.4162303,1.4151471983515578
1.415147198351626,1.4232421,1.415147198351586
-1.1711218378113084,-1.1944151,-1.1711218378113126
-1.1711218378113084,-1.1711856,-1.1711218378113475
-1.1711218378113084,-1.1591238,-1.1711218378113475
-0.6538680305787214,-0.6567901,-0.6538680305787169
-1.1711218378113084,-1.1742599,-1.1711218378113404
-1.1711218378113084,-1.1743567,-1.1711218378113475
1.415147198351626,1.4150554,1.415147198351551
-1.1711218378113084,-1.1705441,-1.1711218378113475
1.415147198351626,1.4242603,1.4151471983515842
1.415147198351626,1.4133993,1.4151471983516304
0.38063958388645225,0.37978327,0.38063958388647257
-0.6538680305787214,-0.6518352,-0.6538680305787226
1.415147198351626,1.4126556,1.4151471983515436
-1.1711218378113084,-1.1807278,-1.1711218378113066
-1.1711218378113084,-1.1701057,-1.1711218378113475
-0.6538680305787214,-0.6594578,-0.6538680305787242
0.38063958388645225,0.3781981,0.3806395838864659
-1.1711218378113084,-1.179382,-1.1711218378113404
-1.1711218378113084,-1.1740029,-1.1711218378113064
-0.6538680305787214,-0.65602744,-0.8915805010370598
0.38063958388645225,0.37659243,0.38063958388647257
-0.6538680305787214,-0.647162,-0.6538680305787246
-1.1711218378113084,-1.1590637,-1.17112183781132
1.415147198351626,1.4244412,1.4151471983515995
1.415147198351626,1.4155102,1.41514719835156
0.38063958388645225,0.3803322,0.38063958388646457
1.415147198351626,1.4135321,1.4151471983515793
-1.1711218378113084,-1.1716111,-1.1711218378113475
1.415147198351626,1.4125361,1.4151471983515733
-0.6538680305787214,-0.6524801,-0.6538680305787216
0.38063958388645225,0.38003492,0.38063958388646546
-1.1711218378113084,-1.1710281,-1.1711218378113404
-0.6538680305787214,-0.6423171,-0.6538680305787176
-0.6538680305787214,-0.7073489,-0.6543709162246419
1.415147198351626,1.408627,1.4151471983515527
0.38063958388645225,0.3756317,0.3806395838864595
1.415147198351626,1.4178867,1.4151471983515571
1.415147198351626,1.4103135,1.4151471983515653
-0.6538680305787214,-0.64358926,-0.653868030578719
1.415147198351626,1.3958119,1.41514719835157
-0.6538680305787214,-0.64514107,-0.6538680305787239
-0.6538680305787214,-0.65515536,-0.6538680305787139
1.415147198351626,1.4180974,1.4151471983515345
1.415147198351626,1.4220738,1.415147198351587
-1.1711218378113084,-1.1706417,-1.1711218378113475
-0.6538680305787214,-0.6695661,-0.6538680305787239
-1.1711218378113084,-1.1741768,-1.1711218378113475
-1.1711218378113084,-1.1885972,-1.17112183781132
-0.6538680305787214,-0.67258835,-0.6538680305787175
1.415147198351626,1.4063047,1.4151471983515913
0.38063958388645225,0.38693523,0.3806395838864638
0.38063958388645225,0.3757099,0.38063958388647257
-1.1711218378113084,-1.171097,-1.1711218378113404
-0.6538680305787214,-0.6541782,-0.6538680305787239
0.38063958388645225,0.3802986,0.3806395838864659
1.415147198351626,1.4037192,1.4151263413432755
1.415147198351626,1.4150056,1.4151471983515729
0.38063958388645225,0.34873268,0.38063958388646385
-1.1711218378113084,-1.1724868,-1.1711218378113404
-0.6538680305787214,-0.65132964,-0.6538680305787149
1.415147198351626,1.4220752,1.4151471983515822
0.38063958388645225,0.38040638,0.38063958388647257
-1.1711218378113084,-1.1680284,-1.1711218378113073
-0.6538680305787214,-0.6560885,-0.653868030578724
-0.6538680305787214,-0.6425106,-0.6538680305787173
-1.1711218378113084,-1.1720077,-1.1711218378113475
-0.6538680305787214,-0.66684806,-0.6538680305787133
0.38063958388645225,0.37508467,0.38063958388646524
-0.6538680305787214,-0.69607097,-0.6538680305787221
1.415147198351626,1.4154917,1.415147198351557
0.38063958388645225,0.3839422,0.38063958388647257
-0.6538680305787214,-0.6516743,-0.6538680305787224
1.415147198351626,1.421003,1.4151471983515593
-1.1711218378113084,-1.1703911,-1.1711218378113404
0.38063958388645225,0.38009715,0.38063958388647257
-0.6538680305787214,-0.6347879,-0.6538680305787221
-0.6538680305787214,-0.6547395,-0.6538680305787156
0.38063958388645225,0.38149092,0.38063958388647257
-0.6538680305787214,-0.6468593,-0.653868030578719
1.415147198351626,1.4132332,1.4151471983515922
-0.6538680305787214,-0.64832777,-0.6538878648468396
-1.1711218378113084,-1.1814387,-1.17112183781132
-1.1711218378113084,-1.1678501,-1.171104110127872
0.38063958388645225,0.3793784,0.38063958388647257
-0.6538680305787214,-0.6535162,-0.6538680305787234
1.415147198351626,1.4109306,1.4151471983516293
0.38063958388645225,0.3811792,0.38063958388647257
1.415147198351626,1.4142255,1.4151471983515844
1.415147198351626,1.4145528,1.4151471983515866
0.38063958388645225,0.3771678,0.3806395838864659
1.415147198351626,1.4310304,1.415147198351629
-1.1711218378113084,-1.1250241,-1.171104110127872
0.38063958388645225,0.3805506,0.38063958388647257
-1.1711218378113084,-1.1793187,-1.171104110127872
1.415147198351626,1.4151164,1.4151471983515627
1.415147198351626,1.4065431,1.4151471983515511
1.415147198351626,1.4637221,1.4151263413432755
-0.6538680305787214,-0.6397627,-0.6538680305787216
-0.6538680305787214,-0.65821344,-0.6538680305787178
-0.6538680305787214,-0.6582468,-0.6538680305787237
-0.6538680305787214,-0.64965236,-0.6538680305787181
-0.6538680305787214,-0.6459605,-0.6538680305787168
-1.1711218378113084,-1.1716633,-1.171104110127872
-1.1711218378113084,-1.1695315,-1.1711218378113475
1.415147198351626,1.4053512,1.4151471983515418
1.415147198351626,1.4158039,1.4151471983515496
-1.1711218378113084,-1.1739112,-1.171104110127872
-1.1711218378113084,-1.1817657,-1.1711218378113404
0.38063958388645225,0.382123,0.38063958388647257
-0.6538680305787214,-0.6587812,-0.653868030578717
1.415147198351626,1.4513133,1.415147198351629
-0.6538680305787214,-0.6516952,-0.653868030578723
-0.6538680305787214,-0.6536674,-0.653868030578714
-0.6538680305787214,-0.65306497,-0.6538680305787241
-1.1711218378113084,-1.1719109,-1.1711218378113404
1.415147198351626,1.4156811,1.4151471983515775
-1.1711218378113084,-1.1583829,-1.1711218378113475
1.415147198351626,1.4135518,1.41514719835163
1.415147198351626,1.4170566,1.415147198351551
-1.1711218378113084,-1.1707238,-1.1711218378113404
1.415147198351626,1.4080906,1.415147198351576
-1.1711218378113084,-1.1807193,-1.1711218378113475
1.415147198351626,1.4118253,1.4151471983515949
0.38063958388645225,0.3814705,0.38063958388647257
1.415147198351626,1.4042567,1.4151471983515358
-1.1711218378113084,-1.1730113,-1.17112183781132
-1.1711218378113084,-1.1620297,-1.1711218378113475
-1.1711218378113084,-1.169834,-1.1711218378113066
0.38063958388645225,0.3755382,0.38063958388647257
-0.6538680305787214,-0.65324455,-0.6538680305787176
-0.6538680305787214,-0.64991975,-0.6538680305787236
0.38063958388645225,0.34476128,0.38063958388647257
-1.1711218378113084,-1.171343,-1.1711218378113475
-0.6538680305787214,-0.64742315,-0.6538680305787178
-1.1711218378113084,-1.1721054,-1.1711218378113064
0.38063958388645225,0.3823044,0.38063958388647257
0.38063958388645225,0.37988466,0.38063958388646535
-1.1711218378113084,-1.1643472,-1.17112183781132
-1.1711218378113084,-1.1655158,-1.17112183781132
-1.1711218378113084,-1.1706669,-1.1711218378113475
1.415147198351626,1.4140115,1.4151471983515966
0.38063958388645225,0.38046613,0.38063958388647257
-0.6538680305787214,-0.6551464,-0.6538680305787152
-1.1711218378113084,-1.1604649,-1.1711218378113475
1.415147198351626,1.4147793,1.4151471983515298
1.415147198351626,1.4085679,1.4151471983515285
-0.6538680305787214,-0.68366903,-0.8915805010370598
-0.6538680305787214,-0.64703655,-0.6538680305787237
-0.6538680305787214,-0.58408684,-0.6538680305787234
-0.6538680305787214,-0.65429914,-0.6538680305787133
1.415147198351626,1.4256053,1.415147198351629
0.38063958388645225,0.368486,0.3806395838864644
-0.6538680305787214,-0.6541134,-0.6538680305787236
-0.6538680305787214,-0.65470314,-0.6538680305787237
-0.6538680305787214,-0.66665035,-0.6538680305787139
0.38063958388645225,0.37940273,0.38063958388647257
0.38063958388645225,0.38244054,0.38063958388646446
-1.1711218378113084,-1.1759553,-1.1711218378113066
1.415147198351626,1.4252036,1.4151471983516322
0.38063958388645225,0.38186222,0.38063958388646413
1.415147198351626,1.3947803,1.4151471983515425
1.415147198351626,1.4217558,1.4151471983515813
0.38063958388645225,0.38275588,0.38063958388647257
-1.1711218378113084,-1.1776382,-1.1711218378113404
0.38063958388645225,0.3780035,0.38063958388647257
1.415147198351626,1.445725,1.4151471983516322
1.415147198351626,1.4026651,1.4151471983516293
-0.6538680305787214,-0.6349253,-0.6538680305787221
0.38063958388645225,0.37921625,0.38063958388647257
-1.1711218378113084,-1.1362025,-1.17112183781132
-0.6538680305787214,-0.6468792,-0.6538680305787216
-0.6538680305787214,-0.6546206,-0.6538680305787242
0.38063958388645225,0.38009584,0.38063958388647257
-0.6538680305787214,-0.6505375,-0.6538680305787132
-1.1711218378113084,-1.167095,-1.1711218378113475
1.415147198351626,1.4124537,1.4151471983515578
1.415147198351626,1.4097651,1.4151471983515855
1.415147198351626,1.4150217,1.4151471983515347
-0.6538680305787214,-0.653464,-0.6538680305787239
1.415147198351626,1.4195641,1.415147198351553
0.38063958388645225,0.37947577,0.38063958388647257
-1.1711218378113084,-1.1723809,-1.171104110127872
-1.1711218378113084,-1.1720562,-1.1711218378113404
1.415147198351626,1.414682,1.415147198351541
-0.6538680305787214,-0.65501386,-0.6538680305787143
0.38063958388645225,0.3826792,0.38063958388647257
0.38063958388645225,0.38129002,0.38063958388647257
-1.1711218378113084,-1.1702658,-1.1711218378113475
1.415147198351626,1.416389,1.4151471983515358
-0.6538680305787214,-0.66289544,-0.6538878648468396
0.38063958388645225,0.37819812,0.38063958388647257
0.38063958388645225,0.35628507,0.3806395838864646
1.415147198351626,1.4196006,1.415147198351629
1.415147198351626,1.4205786,1.4151471983515844
-0.6538680305787214,-0.6501634,-0.6538878648468396
1.415147198351626,1.4146101,1.4151471983515467
1.415147198351626,1.4157923,1.4151471983515294
0.38063958388645225,0.30131665,0.38063958388647257
1.415147198351626,1.413575,1.4151471983515465
-0.6538680305787214,-0.6566837,-0.6538680305787143
0.38063958388645225,0.38262236,0.380639583886471
-1.1711218378113084,-1.1705974,-1.1711218378113404
-1.1711218378113084,-1.1899775,-1.1711218378113064
0.38063958388645225,0.37752512,0.38063958388647257
1.415147198351626,1.4101939,1.415147198351577
0.38063958388645225,0.3777061,0.3806395838864644
-0.6538680305787214,-0.65380615,-0.6538680305787231
1.415147198351626,1.4138678,1.4151471983515467
1.415147198351626,1.4261171,1.415147198351629
-0.6538680305787214,-0.67161596,-0.6538680305787216
-1.1711218378113084,-1.1702285,-1.1711218378113475
1.415147198351626,1.4172199,1.415147198351555
0.38063958388645225,0.38501906,0.38063958388647257
-1.1711218378113084,-1.1661195,-1.1711218378113404
1.415147198351626,1.4192374,1.415147198351547
1.415147198351626,1.4055827,1.415147198351537
1.415147198351626,1.4162656,1.4151471983515915
-0.6538680305787214,-0.6541806,-0.6538680305787227
0.38063958388645225,0.3757107,0.38063958388647257
-1.1711218378113084,-1.1717325,-1.1711218378113475
-1.1711218378113084,-1.1739703,-1.17112183781132
-0.6538680305787214,-0.65575933,-0.6538680305787231
-1.1711218378113084,-1.1732748,-1.1711218378113475
1.415147198351626,1.4112937,1.4151471983515882
-0.6538680305787214,-0.6543312,-0.653868030578723
-0.6538680305787214,-0.65077895,-0.6538878648468396
1.415147198351626,1.4063562,1.4151471983516322
-1.1711218378113084,-1.1743828,-1.1711218378113404
-1.1711218378113084,-1.1703174,-1.1711218378113475
1.415147198351626,1.4157469,1.415147198351579
-0.6538680305787214,-0.6865028,-0.6545576316296376
-1.1711218378113084,-1.1720506,-1.1711218378113475
0.38063958388645225,0.38014042,0.38063958388646435
1.415147198351626,1.4135308,1.415147198351587
0.38063958388645225,0.39247215,0.3806395838864595
-0.6538680305787214,-0.6470961,-0.6538680305787237
1.415147198351626,1.4147271,1.415147198351548
-0.6538680305787214,-0.64922726,-0.6538680305787216
-1.1711218378113084,-1.1703471,-1.1711218378113475
0.38063958388645225,0.38092393,0.38063958388647257
0.38063958388645225,0.3382434,0.38063958388647257
0.38063958388645225,0.38201675,0.3806395838864657
1.415147198351626,1.4145304,1.415147198351561
1.415147198351626,1.4149466,1.4151471983515376
1.415147198351626,1.411298,1.415147198351552
-0.6538680305787214,-0.6534797,-0.6538680305787239
-1.1711218378113084,-1.1650997,-1.17112183781132
1.415147198351626,1.4153472,1.4151471983515356
-0.6538680305787214,-0.65349776,-0.653868030578715
0.38063958388645225,0.38525522,0.38063958388647257
0.38063958388645225,0.38101083,0.38063958388647257
1.415147198351626,1.4160904,1.4151471983515698
-0.6538680305787214,-0.6435811,-0.6538680305787195
-1.1711218378113084,-1.1710652,-1.1711218378113475
-0.6538680305787214,-0.649957,-0.6538680305787186
-0.6538680305787214,-0.65431416,-0.6538680305787234
-0.6538680305787214,-0.66345406,-0.6538680305787226
-0.6538680305787214,-0.6423194,-0.8915805010370598
-1.1711218378113084,-1.1750877,-1.1711218378113475
-0.6538680305787214,-0.6532659,-0.6538680305787166
1.415147198351626,1.414582,1.4151471983516322
-0.6538680305787214,-0.6463484,-0.6538680305787229
0.38063958388645225,0.37189585,0.38063958388646385
-1.1711218378113084,-1.1698433,-1.17112183781132
-1.1711218378113084,-1.1614472,-1.17112183781132
-0.6538680305787214,-0.6549968,-0.6538680305787148
0.38063958388645225,0.3794707,0.3806395838864595
1.415147198351626,1.417761,1.4151471983515653
-0.6538680305787214,-0.64126605,-0.6538680305787185
-1.1711218378113084,-1.1743441,-1.1711218378113475
-1.1711218378113084,-1.1858088,-1.1711218378113475
-0.6538680305787214,-0.655168,-0.6538680305787139
1.415147198351626,1.4151794,1.4151471983515904
0.38063958388645225,0.38156062,0.38063958388647257
-1.1711218378113084,-1.1732839,-1.1711218378113404
